Id,SalePrice
1621,132592.46416328315
1622,139290.8129364389
1623,274146.6969566497
1624,209797.49413869705
1625,124865.14400941873
1626,155768.21154878443
1627,188237.29021297413
1628,270142.46694343956
1629,174433.97273660006
1630,320806.8902402062
1631,205051.36946432467
1632,232254.16986385544
1633,170231.2987284825
1634,185382.35872152625
1635,176256.98692396295
1636,156290.69285038134
1637,187473.75380649164
1638,206086.0731329872
1639,178752.5863075183
1640,265500.9911396551
1641,169664.52227021288
1642,221864.09437151375
1643,222927.71265392515
1644,227451.43718651996
1645,191019.34251152608
1646,156458.49037773834
1647,155624.46526841284
1648,134780.25744013258
1649,141312.39294617754
1650,124000.19186731402
1651,122311.57086539072
1652,94418.72900395603
1653,96616.0301582601
1654,151110.433058471
1655,151006.5414700892
1656,147735.93167304865
1657,152691.59598901894
1658,149656.83242508647
1659,133709.07621857076
1660,149756.27821337152
1661,457480.7687883883
1662,435277.3317030091
1663,419175.16099490644
1664,453769.5895271984
1665,329116.01696410624
1666,318985.71044800966
1667,389350.20355565724
1668,357487.6256640438
1669,290650.50284935307
1670,361242.7997386046
1671,269594.86774702906
1672,434014.51948473696
1673,291420.8441350927
1674,239300.56384252952
1675,187624.04345393804
1676,186306.19707286314
1677,226265.03409699284
1678,434964.58049965894
1679,372865.8087917566
1680,350266.4839999713
1681,231762.17109360077
1682,299876.4760302922
1683,183899.0689687847
1684,175450.90615215708
1685,169977.2964150875
1686,165253.75091787794
1687,172024.91077160262
1688,187804.0100535676
1689,187953.313813316
1690,187127.43972782634
1691,181643.90496334888
1692,245316.8770376926
1693,172826.63554258447
1694,179570.0490227289
1695,164454.061403195
1696,270512.4732429803
1697,169162.96075760992
1698,373412.87642828614
1699,331311.6096020274
1700,240517.6742327752
1701,264833.4419155623
1702,276860.9276106608
1703,263922.56835624145
1704,297639.3964215894
1705,213467.67127262728
1706,420078.48532707524
1707,210195.97039428068
1708,212166.7129873663
1709,283462.7108310064
1710,213837.48265122165
1711,244173.43421041666
1712,260769.25331716987
1713,266722.48717444594
1714,228296.57574027363
1715,201524.06920629708
1716,180839.768927987
1717,175517.1000408175
1718,133520.24303868244
1719,197897.0100308976
1720,232316.69453571943
1721,167771.40480206584
1722,127253.05869566587
1723,159683.0958602328
1724,204172.3306160804
1725,237750.50339787
1726,186510.60481615824
1727,158188.7122171154
1728,187055.38413179357
1729,164494.8251985089
1730,148822.49621520337
1731,119393.17130011055
1732,128584.32975272757
1733,118811.66418742493
1734,133271.8986418972
1735,135755.68552022008
1736,119401.27383938692
1737,339803.9189341531
1738,227651.77221267167
1739,302508.84303367964
1740,210072.91969472132
1741,194859.335635414
1742,167872.13730886285
1743,171376.55144652448
1744,297174.81671897357
1745,215535.6107381605
1746,196013.92594799
1747,206598.3226766063
1748,221379.39814530447
1749,153366.03628910574
1750,139380.87887182314
1751,242929.91728729176
1752,122534.21799609675
1753,140766.6224648807
1754,206837.95886170477
1755,167144.59015164594
1756,126312.03845202233
1757,117892.01785143178
1758,147977.2469931557
1759,166904.32771067557
1760,162414.65026590932
1761,154973.29305261307
1762,168402.2341147667
1763,165808.59018508717
1764,117923.77546318062
1765,159545.08605674075
1766,170898.64600743182
1767,220939.49961733347
1768,143297.1118323406
1769,178424.32804203022
1770,145008.29766982349
1771,135967.79119454048
1772,132916.99655973623
1773,140421.51991054276
1774,125469.24225750094
1775,131863.53056983728
1776,118852.04803016639
1777,113251.4475392183
1778,134042.6410836538
1779,108873.34175740984
1780,183637.84601351083
1781,126353.90506291701
1782,89962.29218374137
1783,149466.44427583064
1784,92351.99105802749
1785,106892.30760494404
1786,123323.96517575091
1787,166430.4862025075
1788,60210.0991071548
1789,83220.21618713521
1790,80321.42062838555
1791,184582.67806507836
1792,151731.0573904265
1793,134160.85325683968
1794,144521.04506916495
1795,132132.17914992396
1796,113424.45800027343
1797,111670.75664488226
1798,116497.35380442899
1799,109498.74631482018
1800,126904.66391984498
1801,138613.962713555
1802,133402.63156708798
1803,143206.7125059294
1804,140607.69927022082
1805,139054.39118793697
1806,119930.90651632042
1807,126994.25241982525
1808,115900.85919049323
1809,115500.90483920848
1810,137758.87201085445
1811,104229.15188749872
1812,91947.56434634543
1813,124416.90597612009
1814,83255.78157414851
1815,55954.649348686435
1816,94208.24854188722
1817,104513.51470422286
1818,137388.44242242957
1819,110942.01906848954
1820,65272.27662123617
1821,97424.40212974037
1822,142192.2579709677
1823,56449.900074449055
1824,134239.1776674238
1825,125276.33993275827
1826,103478.40468072375
1827,109057.98679589287
1828,137419.17946805528
1829,113301.24961920596
1830,134098.85822471036
1831,157532.4726417579
1832,100632.03298195948
1833,135588.74641438742
1834,116716.503270299
1835,147972.24822353115
1836,123054.80539902966
1837,90372.05418374237
1838,125287.9566776999
1839,86946.79132987298
1840,147430.79446678385
1841,145399.37381030797
1842,80013.92111858082
1843,141618.72353506932
1844,130495.95037584253
1845,139000.5466562574
1846,150161.33425095674
1847,161321.3931240608
1848,58578.440162481325
1849,101297.76788059379
1850,115814.51264702094
1851,150330.68450732503
1852,124846.31305916613
1853,134637.9206609842
1854,169460.44191897064
1855,141530.79158906185
1856,216420.57393736418
1857,140632.51243999516
1858,143218.62739407062
1859,117335.45638756361
1860,155953.6313977934
1861,117697.80555415574
1862,287269.5387516119
1863,284040.00496145716
1864,284040.00496145716
1865,324757.613313601
1866,359834.13487582665
1867,232254.8121765335
1868,308416.15409602184
1869,204746.35538514363
1870,228668.3296626485
1871,229011.86452871875
1872,167412.31973572893
1873,247217.7229033245
1874,145012.93092334602
1875,209727.77648387023
1876,192362.45578485169
1877,216901.3721916654
1878,210404.93727823402
1879,131039.23405922714
1880,137788.8888315856
1881,246735.91300473383
1882,249397.2446840255
1883,193214.2314341445
1884,211078.33230223734
1885,243597.22502696695
1886,292032.99262112245
1887,210525.0285497941
1888,278483.84850694914
1889,159421.29820571723
1890,129298.88229983445
1891,137623.1046151227
1892,106955.98377464595
1893,134773.25299974205
1894,126215.81941164512
1895,138504.95033426778
1896,123586.17951608248
1897,118426.85654687163
1898,109801.84983233256
1899,137287.82417296106
1900,148121.90501623804
1901,164141.6605409303
1902,132893.48255378613
1903,220112.40839993898
1904,140654.93439634936
1905,185536.99699702646
1906,174925.14582217296
1907,199036.25872254447
1908,110148.70565447291
1909,135358.1922834355
1910,120498.08829243381
1911,203268.90300416452
1912,320705.75160787866
1913,141082.33624326534
1914,65364.3234834952
1915,298396.3552488137
1916,65292.56795611614
1917,256630.20694159038
1918,137899.78349905336
1919,170518.00698322797
1920,160266.16287744252
1921,420266.8706468498
1922,317932.85345921863
1923,212512.7895165792
1924,227130.6682582231
1925,212862.3133373285
1926,389932.0354521967
1927,130989.42297461763
1928,156578.18461289105
1929,124947.96176368136
1930,122739.38971385808
1931,141090.38879394988
1932,133967.7619169738
1933,171241.76704597086
1934,183159.41466460892
1935,168998.02257004363
1936,184389.98733459672
1937,189844.18366933387
1938,173719.2065329312
1939,234433.12036349857
1940,173783.3272391411
1941,177816.07466282422
1942,184885.47864275624
1943,194464.73629565118
1944,304669.3413700107
1945,362946.2583556324
1946,158275.84858419772
1947,318172.79504721775
1948,174504.3262189366
1949,239753.21314793112
1950,188653.36245734317
1951,258355.74161313262
1952,221496.53967706245
1953,164978.26725438196
1954,192746.5421704234
1955,135542.0217194374
1956,329288.4954796426
1957,154360.8809164783
1958,310130.33769935014
1959,141881.0899892079
1960,114641.49897583765
1961,120797.03740916158
1962,95014.70318106578
1963,99851.74401907674
1964,106772.01085595295
1965,146765.2593893477
1966,144505.87543017077
1967,269554.8850770258
1968,413368.14529636025
1969,408153.51447044074
1970,453815.8605991361
1971,441120.12929869955
1972,369761.6757299518
1973,264952.94095421553
1974,305258.7575725398
1975,423841.6779237526
1976,275779.3423223362
1977,365682.014865511
1978,360025.9685637395
1979,379222.0316150785
1980,200149.19756169926
1981,367707.3878577212
1982,219492.3786164641
1983,193479.96035620378
1984,170404.80748553935
1985,224761.810600874
1986,227360.4624339851
1987,171055.73605358586
1988,177252.99920510585
1989,195629.8805601465
1990,218067.27237600397
1991,230837.27075312863
1992,214324.13162947024
1993,176341.14315233871
1994,249293.8456275564
1995,186307.63892751117
1996,249336.98518591933
1997,320007.4282358397
1998,344945.43706764106
1999,254596.2268305217
2000,314409.5349626065
2001,255900.4529510499
2002,246240.69350996215
2003,255924.9771774893
2004,259283.59253165967
2005,212762.25442347582
2006,218836.18244003982
2007,246920.32877780896
2008,215006.58794119855
2009,190860.2011627319
2010,190964.85356265097
2011,145701.6635101721
2012,174557.25315375047
2013,180473.95491425658
2014,184609.65264435852
2015,194343.76033853012
2016,190053.91928260124
2017,200376.58998212157
2018,126358.54582869927
2019,139678.6942871487
2020,108936.66354048018
2021,113703.37848949493
2022,180866.4021165358
2023,138784.24007347567
2024,239390.9306754209
2025,363759.4826466848
2026,170360.78198832824
2027,143983.40011508286
2028,157063.4360522963
2029,165110.03391066854
2030,284266.7290863407
2031,225718.50547472393
2032,239170.6898519609
2033,273377.6348479282
2034,163813.21576587626
2035,213154.5628287256
2036,192657.97741328046
2037,194148.92186333548
2038,280743.03858623095
2039,192321.37504557127
2040,364825.71214144054
2041,273447.9776755517
2042,207795.80405010274
2043,164375.81368495736
2044,173693.32177438287
2045,219681.7548245074
2046,135062.9978115608
2047,149041.4878279288
2048,137217.1929955514
2049,134362.07661439473
2050,173389.32700617836
2051,108062.0111083913
2052,133886.47668731853
2053,149722.83328437377
2054,83757.53101744443
2055,147733.90739658268
2056,138785.96404174372
2057,122830.82041799993
2058,216476.14717055095
2059,133852.59099014552
2060,171655.67229802383
2061,172060.11733517717
2062,134463.92406526871
2063,115486.80181437082
2064,143967.52747485667
2065,114988.93431967661
2066,160129.78471397638
2067,122176.39752610882
2068,137888.5388389537
2069,80580.97792997735
2070,106297.17281791478
2071,86403.87887833065
2072,126270.82845266852
2073,147267.21896335226
2074,186558.86707302099
2075,147068.63473308505
2076,121638.16510351261
2077,149253.13826375434
2078,131600.30745741943
2079,137074.70372286855
2080,117631.15904051988
2081,127493.72181422837
2082,132723.78632827
2083,138175.48983478994
2084,113402.1544410793
2085,117206.76873761788
2086,114494.8857259686
2087,128136.90635034842
2088,93581.60663027901
2089,76983.1826693621
2090,126921.04332749703
2091,115708.73024053863
2092,133407.43220952328
2093,124447.99965243095
2094,122796.91625271644
2095,150952.77590333731
2096,75685.09540608557
2097,90836.25123974578
2098,146288.57115167615
2099,68331.21342859526
2100,96469.44738738699
2101,123021.05165163681
2102,143386.3103404438
2103,99502.54594310421
2104,126473.45889209847
2105,114020.7885906685
2106,69066.5373912792
2107,221120.10260706846
2108,114545.47617515904
2109,111193.38636426207
2110,134328.6795309977
2111,160786.63321681911
2112,137985.97155086414
2113,126875.10749173486
2114,118799.39775901944
2115,163761.12914534248
2116,116711.36992146408
2117,149635.1512280756
2118,122706.37713803734
2119,113278.01706673503
2120,114240.3546759722
2121,92834.9598693118
2122,103528.27185608562
2123,90777.44846859056
2124,168311.76234044682
2125,124149.68269287235
2126,140256.82328734736
2127,143913.35091430304
2128,119959.99828862875
2129,94976.47006496467
2130,146707.95397393423
2131,142390.7580221458
2132,127650.46509108816
2133,121108.00576927573
2134,121124.88610383164
2135,93426.44971708528
2136,74007.12283291643
2137,111574.21452056212
2138,141860.895891893
2139,150677.6888169018
2140,141317.6327112583
2141,141389.4365583425
2142,127268.00555862008
2143,144414.76531665816
2144,107053.32173447874
2145,141587.87738600766
2146,155689.58100876122
2147,149980.21220581804
2148,134715.02741886125
2149,135400.019489833
2150,228259.69965418213
2151,116969.20956024143
2152,179266.6515829891
2153,155797.18755896058
2154,103058.46832978599
2155,127185.53365603981
2156,251309.15834828006
2157,241496.19551310284
2158,237397.86632163156
2159,198463.26613360763
2160,176739.42540593958
2161,236781.58313584488
2162,440689.0118007106
2163,366971.0609825646
2164,226696.25949769627
2165,179746.96080374284
2166,149754.9285034719
2167,218978.5166227609
2168,201438.0557121548
2169,197854.90276652982
2170,223155.2704039644
2171,146250.640723333
2172,144993.89663392445
2173,164751.23774018686
2174,230948.83853293894
2175,304529.1648498158
2176,306882.43527088827
2177,240694.83571069437
2178,204559.82621555444
2179,142193.58523585118
2180,218096.51562697827
2181,187776.1726871579
2182,217511.45358763754
2183,195901.58116449273
2184,133326.11177067665
2185,130059.3239367884
2186,153148.22576906625
2187,151898.63363818784
2188,154119.17660086026
2189,234864.1945125598
2190,77585.65912328445
2191,80360.75987092016
2192,88868.71063910621
2193,100801.2755624907
2194,100367.09749278802
2195,114418.73466324004
2196,103531.55708242519
2197,115964.19448960417
2198,165516.5511044563
2199,181710.20405598066
2200,137334.64087853886
2201,137864.04626956148
2202,197024.891380115
2203,142967.24945046846
2204,189970.4566547548
2205,111074.70393255456
2206,136300.36498366547
2207,197669.20331503026
2208,238845.89258100203
2209,205807.30252212266
2210,113446.5637566005
2211,115783.05156229912
2212,114936.0042909479
2213,105292.40673565064
2214,137879.56887422487
2215,104906.52004902076
2216,138277.72144571313
2217,72866.64946826038
2218,76633.40943783724
2219,67549.01332247056
2220,76988.70055721217
2221,300862.0121464972
2222,262244.4165271191
2223,296623.69250785344
2224,209036.32503451197
2225,123005.97811268603
2226,189079.3187916245
2227,202079.94503092548
2228,259716.99910452447
2229,236185.4039742134
2230,149623.03357550132
2231,214601.51659245376
2232,179675.29197059546
2233,177924.33336047633
2234,232848.16179372685
2235,211408.24364408606
2236,280130.95505237504
2237,354697.00198287406
2238,205451.18191190262
2239,118110.41061275965
2240,162106.90543879897
2241,148143.81038836195
2242,135358.9098375154
2243,128501.70838587805
2244,102766.54021428783
2245,93030.6455068266
2246,145768.39703777732
2247,105187.64595519702
2248,129999.7117752594
2249,126685.60566309055
2250,132107.37856175707
2251,114520.01617553261
2252,170234.15204252955
2253,144786.8029757059
2254,169276.89176423734
2255,195449.65910828346
2256,182785.76343596354
2257,201851.9964743618
2258,163178.34818948747
2259,179390.77479383812
2260,163059.30723032216
2261,173783.16272977574
2262,194022.49789194143
2263,337637.3162926956
2264,462268.7643766552
2265,173841.82745816946
2266,277093.6311799842
2267,357871.0791353972
2268,384354.2413539599
2269,157545.33800084094
2270,191134.30553699657
2271,225262.18765627596
2272,197345.31510826945
2273,167928.54503982546
2274,178233.05140003248
2275,156203.78097470425
2276,182299.861849682
2277,174535.7265914129
2278,151497.17506345024
2279,122763.7138051456
2280,119668.00217268382
2281,170770.1653339862
2282,188805.29266502976
2283,104004.88103954411
2284,107319.1787322791
2285,144078.40977094873
2286,126172.69391674396
2287,351491.9801902809
2288,267421.99685915397
2289,392365.19965791365
2290,458760.71327278105
2291,303794.6285044137
2292,426920.9367345817
2293,445532.3103835003
2294,408005.0172659418
2295,455222.2646664668
2296,301760.8161234566
2297,292539.3967758957
2298,349734.1649714551
2299,377466.5192234024
2300,324920.29571145825
2301,258398.83979600825
2302,248926.60239414562
2303,239040.96652872954
2304,244032.87119640212
2305,182958.53584821115
2306,186761.42919598817
2307,189912.83947122825
2308,226164.43927574015
2309,274843.39933434105
2310,197250.90583165432
2311,208158.61138966848
2312,180090.28506948924
2313,177039.8711681233
2314,170100.87284859136
2315,173755.4183538829
2316,188441.11233182595
2317,185532.85562819152
2318,178319.74677594926
2319,182536.85431893257
2320,183358.3229422749
2321,249901.2441398335
2322,175859.9859996401
2323,183520.4572359706
2324,177588.83078940836
2325,219629.7488453806
2326,174789.64303942706
2327,209247.96652132258
2328,225987.17596238133
2329,188054.0434536851
2330,178099.99690664545
2331,371489.3868892383
2332,420712.67938129534
2333,327573.98396429326
2334,260992.80480620224
2335,255582.2219650059
2336,340581.5659350216
2337,203526.21002063833
2338,285408.3128076425
2339,225527.65081298474
2340,424044.53632784553
2341,229314.61165689726
2342,239236.15452650693
2343,225740.27212996563
2344,230163.5496041366
2345,242785.43979179655
2346,206526.4651370726
2347,193809.50316937198
2348,234076.15756376216
2349,177243.92183757876
2350,270203.0408408833
2351,243993.359318986
2352,250749.62942637154
2353,244182.0812666307
2354,128568.21016894648
2355,142147.05664463015
2356,152294.8972579253
2357,193668.59538355318
2358,198827.97940724823
2359,120944.09413961503
2360,122943.934668179
2361,147910.137980782
2362,280879.9533237013
2363,139634.9130952713
2364,158938.91489800214
2365,221498.75404033947
2366,182289.0076059215
2367,223617.2975225
2368,211270.34456331388
2369,220559.82660086604
2370,163614.95928122208
2371,167181.48974898225
2372,195295.73575157396
2373,282007.6258233455
2374,293732.1020344047
2375,235724.9841143822
2376,281098.9004636734
2377,327743.0679680332
2378,143973.43361475776
2379,194441.23493469067
2380,144192.35366400174
2381,159825.09738231185
2382,191488.93519540192
2383,208107.4917743612
2384,241532.37619512042
2385,166227.83263196735
2386,136701.04629586992
2387,136662.47786970338
2388,95257.67838668896
2389,129023.1616323774
2390,142842.9756908397
2391,137463.1016538822
2392,115523.10279999096
2393,166761.2587582927
2394,143941.3283918626
2395,200227.08755628183
2396,147639.70893043312
2397,223924.3504807596
2398,126831.61847067063
2399,64649.30006032703
2400,62744.96684341946
2401,113678.74531125512
2402,137230.64409938324
2403,137032.47478847214
2404,155732.99875785195
2405,162674.5079955499
2406,138894.43566134555
2407,127062.3470580315
2408,141260.8224262727
2409,122828.12480385049
2410,163033.66330694043
2411,126131.05177883698
2412,159034.02686202666
2413,129327.72806734534
2414,138907.38535216596
2415,125107.76358954771
2416,119831.14360407641
2417,132869.97770221453
2418,133014.25386155606
2419,125711.80149208184
2420,130036.20162833648
2421,149737.0486371564
2422,118109.26467042652
2423,122434.2818392517
2424,152503.5747362577
2425,218039.84605546613
2426,136269.08609650118
2427,122558.93779016491
2428,176586.03504855148
2429,124886.45881922593
2430,130784.60294788571
2431,116513.20537647809
2432,140866.88563387693
2433,144315.5783679593
2434,141255.15605094488
2435,146191.4742819921
2436,105123.9814457185
2437,112010.18732548156
2438,131334.97452638522
2439,112890.11302876034
2440,117934.52020663595
2441,95693.24154429944
2442,91089.04641088145
2443,114943.24662064103
2444,133629.5884046095
2445,83678.72233099624
2446,130789.77931286469
2447,175710.60797052327
2448,139909.9232862406
2449,103894.64234881851
2450,143923.1703669964
2451,129443.68938629444
2452,206415.52808516604
2453,95439.20408977235
2454,116593.7968998566
2455,114034.24805013745
2456,138896.10925498445
2457,126221.70755885036
2458,112527.90992946297
2459,113216.16226425568
2460,140531.26927952011
2461,119628.27993980281
2462,138296.49479929265
2463,120352.8769740345
2464,156466.02270305666
2465,132764.20736547982
2466,110878.55825096708
2467,150399.64046144046
2468,74146.27993300845
2469,74934.33132210445
2470,186535.29462626678
2471,209280.6312988994
2472,157608.32900145347
2473,123305.99291718245
2474,90092.30983303172
2475,231958.9760524723
2476,113595.75213213713
2477,129908.9672156997
2478,151514.98215593322
2479,108394.49316456643
2480,148273.16436309638
2481,121338.66618400814
2482,134136.36011864795
2483,116415.43974122434
2484,126826.40423878503
2485,129897.63547198806
2486,154984.20073701956
2487,182916.5814394404
2488,160016.35568471995
2489,143270.4426592696
2490,151968.62978470098
2491,86649.992151338
2492,181599.03135219298
2493,147487.24311645626
2494,166748.7253599698
2495,90086.26153538836
2496,241851.46419877742
2497,150319.08439662054
2498,115248.96699608621
2499,87580.37637005032
2500,130552.12058236002
2501,132259.6460332527
2502,143608.5025099923
2503,94269.68938649997
2504,189410.69718337877
2505,218259.19658804525
2506,243440.42230950398
2507,336021.9679455317
2508,245482.8051883447
2509,216597.2073602258
2510,221808.82738905423
2511,177181.96142769392
2512,207164.9243608055
2513,219769.39666810734
2514,236045.8748300792
2515,147036.442701654
2516,162512.68736037132
2517,141416.114478581
2518,158144.87590621953
2519,218837.49088017424
2520,211046.84161917988
2521,186647.1256105185
2522,223200.38029212988
2523,129477.83801345884
2524,143766.8971962221
2525,149069.7389379824
2526,138037.02803238176
2527,113956.40860519465
2528,129757.30096932092
2529,134957.13582582294
2530,114090.16698469255
2531,252897.492913613
2532,225315.5938630371
2533,195907.1343904107
2534,231244.90311200425
2535,303862.42149944376
2536,242327.63505895738
2537,217586.16089230953
2538,187412.0227719166
2539,190021.67089928556
2540,173418.87064469443
2541,183908.1377684771
2542,168038.5177644473
2543,132393.17662368648
2544,123675.0392476215
2545,137161.58513027293
2546,129983.45283526086
2547,140890.74763823688
2548,152228.534235357
2549,161117.80317261143
2550,504272.79824132903
2551,139934.26527617557
2552,125490.87220414312
2553,75037.2098630329
2554,114247.31190122291
2555,112548.22593051316
2556,102323.69635456965
2557,111683.4996395068
2558,157433.1972975612
2559,126736.97336586447
2560,139387.9038968863
2561,143440.56901546486
2562,119107.44515062096
2563,143750.43693684397
2564,192960.5854882472
2565,126624.74274207422
2566,162803.3696215485
2567,134516.89216468122
2568,187887.1587635232
2569,202601.2399152071
2570,113198.72036323295
2571,180015.4537902643
2572,156407.6038179881
2573,232551.7975044899
2574,266623.2813502133
2575,123515.71950007055
2576,131582.08791903907
2577,152914.60733324458
2578,89846.27555127598
2579,72484.29023952431
2580,131259.8377498583
2581,132931.38866882492
2582,112262.50162491367
2583,291685.29481567553
2584,173230.15514011474
2585,178062.05653969428
2586,230289.87401905394
2587,198259.41421298857
2588,151320.1324923134
2589,147275.98709934478
2590,224197.8237719174
2591,219960.29144263366
2592,217912.14270007037
2593,244192.3837900909
2594,178077.38262354207
2595,184099.3057201847
2596,320860.5935517269
2597,178009.79701712047
2598,275091.4815158579
2599,318373.70062742993
2600,125892.57797075238
2601,142831.38875450904
2602,84746.87828201716
2603,96209.23610493235
2604,87324.3010334941
2605,83863.2304476596
2606,145243.03083008662
2607,188995.369789291
2608,209645.9539528592
2609,168818.905132173
2610,110736.22895518714
2611,128295.01975819032
2612,156011.59880164178
2613,134524.36312432188
2614,131589.13941450347
2615,153870.85165226305
2616,145357.72643053063
2617,170032.83808037435
2618,192741.50935954018
2619,211117.14964870393
2620,183170.69813921457
2621,177342.4654189141
2622,181868.6590029653
2623,239880.90953200927
2624,309315.3049625805
2625,300229.4551685476
2626,173638.92594795284
2627,157925.13076693122
2628,427035.9263980785
2629,441548.0810575238
2630,337838.9187449989
2631,451929.8384976548
2632,414682.37470279925
2633,316957.1674762572
2634,419153.84454760625
2635,155715.54627126447
2636,190158.35911944153
2637,167534.4406462726
2638,264107.2876270535
2639,185549.11184720974
2640,155579.47006404557
2641,107843.06949157201
2642,194467.11317358512
2643,102942.1253393754
2644,130294.54448756951
2645,101434.71739432869
2646,91836.281049822
2647,100952.09082084891
2648,150665.2278776209
2649,148076.1367811656
2650,144266.4625000653
2651,145752.80684305084
2652,435494.5244668922
2653,239820.07320534257
2654,246420.13921203572
2655,402335.9681076109
2656,308966.9538839995
2657,347263.8023808117
2658,275481.6496169795
2659,298791.1777168848
2660,332940.17098476575
2661,348505.3319345363
2662,361506.80413797736
2663,280775.6987390891
2664,261529.39365781727
2665,334210.8517378888
2666,291348.9570647531
2667,165047.234077968
2668,181695.46865839622
2669,180859.5106996244
2670,276863.72882145847
2671,184147.3280976288
2672,188575.70547940137
2673,210711.95994643937
2674,214587.8701401715
2675,161085.42402522557
2676,186223.9125777681
2677,195549.31887647702
2678,256276.1353009298
2679,263680.31029118114
2680,277961.67213592434
2681,413048.14320589794
2682,341787.9157426928
2683,479879.51362363977
2684,314687.1498290302
2685,355025.7041677503
2686,250950.6469164543
2687,327335.6032342871
2688,222957.46025834966
2689,193836.10855282473
2690,469675.70287037466
2691,183292.98513582218
2692,127345.9078880939
2693,195145.57752287734
2694,130720.93774597315
2695,191820.13941616716
2696,187242.62816670566
2697,189234.31650912215
2698,195374.06352675345
2699,176961.52224637938
2700,158466.36917595175
2701,151469.65425095806
2702,111059.20739071783
2703,128451.91499451753
2704,142982.33263001515
2705,124412.38241102333
2706,116167.82157075297
2707,130532.93051498549
2708,133313.50997663988
2709,98446.17332067966
2710,131103.79593691629
2711,280992.3485737886
2712,385719.9304318937
2713,161705.6510178462
2714,154101.3975262668
2715,169547.21161702322
2716,155947.05815460754
2717,180649.28478829857
2718,223915.59878458714
2719,155898.02073441923
2720,173982.1001435256
2721,140244.76326802975
2722,159947.72459780122
2723,149543.06311858734
2724,131275.31962347968
2725,138874.5416342635
2726,145075.23531161595
2727,185242.66601408453
2728,168583.6659857573
2729,149651.32878436128
2730,142087.2274894597
2731,127644.30862291133
2732,124559.33612342238
2733,162361.1724835931
2734,150814.35409936533
